city,lat_long,latitude,longitude,temperature,humidity,cloudiness,wind_speed,country,timezone,Hemisphere
mangaratiba,"(-23.04782895104097, -44.059476151560006)",-23.04782895104097,-44.059476151560006,75.13,90.0,97.0,4.7,IQ,-10800,Southern
sembakung,"(4.270652024748983, 116.73764903168859)",4.270652024748983,116.73764903168859,86.18,66.0,93.0,1.21,IQ,28800,Northern
camopi,"(2.551753220752275, -53.19477227831223)",2.551753220752275,-53.19477227831223,71.2,100.0,100.0,2.13,IQ,-10800,Northern
funadhoo,"(6.698811182461455, 74.005521806025)",6.698811182461455,74.005521806025,81.25,68.0,51.0,9.48,IQ,18000,Northern
gualaquiza,"(-3.556886193249497, -78.75151161107512)",-3.556886193249497,-78.75151161107512,62.1,98.0,97.0,1.28,IQ,-18000,Southern
brownsville,"(25.576986424652773, -94.81901838619632)",25.576986424652773,-94.81901838619632,56.71,90.0,100.0,5.01,IQ,-21600,Northern
saint anthony,"(53.44164865137256, -57.214308821384705)",53.44164865137256,-57.214308821384705,4.1,73.0,0.0,1.99,IQ,-21600,Northern
inongo,"(-2.294387879743084, 19.41109753653069)",-2.294387879743084,19.41109753653069,72.9,84.0,99.0,2.55,IQ,3600,Southern
gerash,"(27.261004401345986, 53.52459035088529)",27.261004401345986,53.52459035088529,49.21,46.0,0.0,4.18,IQ,12600,Northern
pochutla,"(11.013066028124129, -95.78777049488407)",11.013066028124129,-95.78777049488407,76.82,80.0,0.0,3.13,IQ,-21600,Northern
esso,"(56.24577932712043, 157.05753518982078)",56.24577932712043,157.05753518982078,14.56,96.0,99.0,2.53,IQ,43200,Northern
belyy yar,"(60.617654211979755, 87.04717216068292)",60.617654211979755,87.04717216068292,3.09,85.0,100.0,2.24,IQ,25200,Northern
erzincan,"(39.49559737881398, 38.984620341261035)",39.49559737881398,38.984620341261035,11.01,95.0,95.0,2.51,IQ,10800,Northern
maragogi,"(-15.997360810529742, -26.138124729385083)",-15.997360810529742,-26.138124729385083,79.18,71.0,68.0,3.87,IQ,-10800,Southern
zhangye,"(41.165069168469444, 101.08296279019561)",41.165069168469444,101.08296279019561,22.05,53.0,2.0,5.5,IQ,28800,Northern
kuytun,"(43.94288435761541, 83.32767946350901)",43.94288435761541,83.32767946350901,18.18,86.0,100.0,2.21,IQ,28800,Northern
tiksi,"(83.47972018341287, 124.25172839597099)",83.47972018341287,124.25172839597099,-18.04,98.0,100.0,6.93,IQ,32400,Northern
gobabis,"(-22.875603980500387, 18.085249417222457)",-22.875603980500387,18.085249417222457,65.61,66.0,34.0,8.46,IQ,7200,Southern
salina cruz,"(15.230423349896213, -95.20345739308465)",15.230423349896213,-95.20345739308465,71.31,70.0,0.0,12.62,IQ,-21600,Northern
fortuna,"(38.15701769329851, -143.58652655825736)",38.15701769329851,-143.58652655825736,43.38,96.0,100.0,6.91,IQ,-28800,Northern
vanavara,"(59.70362981976453, 101.44351279614858)",59.70362981976453,101.44351279614858,-2.31,92.0,100.0,3.38,IQ,25200,Northern
nelson bay,"(-35.63302528444021, 156.75006861517733)",-35.63302528444021,156.75006861517733,75.67,62.0,36.0,4.0,IQ,39600,Southern
risod,"(19.8124535529722, 76.70386022091805)",19.8124535529722,76.70386022091805,75.67,29.0,41.0,4.36,IQ,19800,Northern
kholm,"(59.20271708022577, 32.757108758384106)",59.20271708022577,32.757108758384106,27.82,94.0,100.0,9.06,IQ,10800,Northern
senno,"(54.42633641687331, 29.491405469872007)",54.42633641687331,29.491405469872007,26.26,91.0,99.0,9.75,IQ,10800,Northern
sioux lookout,"(57.601443413857766, -89.93490456717777)",57.601443413857766,-89.93490456717777,-11.45,100.0,80.0,4.09,IQ,-21600,Northern
pryamitsyno,"(51.66219174159656, 35.8652592017076)",51.66219174159656,35.8652592017076,30.74,92.0,97.0,9.69,IQ,10800,Northern
gat,"(24.862547016526477, 11.93551301822339)",24.862547016526477,11.93551301822339,48.83,100.0,7.0,6.64,IQ,7200,Northern
luis correia,"(-1.130525222944243, -41.535199367260674)",-1.130525222944243,-41.535199367260674,76.48,89.0,45.0,8.63,IQ,-10800,Southern
aracati,"(-4.704377948665325, -37.471717405612964)",-4.704377948665325,-37.471717405612964,78.42,79.0,10.0,6.85,IQ,-10800,Southern
nantucket,"(38.63586224919746, -69.0039443959802)",38.63586224919746,-69.0039443959802,34.41,72.0,75.0,13.8,IQ,-18000,Northern
fukue,"(33.076485057007915, 128.47035564100764)",33.076485057007915,128.47035564100764,44.42,57.0,99.0,9.19,IQ,32400,Northern
port blair,"(14.168576372878832, 92.12533100468613)",14.168576372878832,92.12533100468613,82.44,78.0,40.0,12.66,IQ,19800,Northern
isangel,"(-18.179739308258007, 178.37511590808117)",-18.179739308258007,178.37511590808117,79.65,90.0,100.0,16.89,IQ,39600,Southern
roald,"(69.00027815475221, 3.0820836933619944)",69.00027815475221,3.0820836933619944,36.54,93.0,20.0,5.75,IQ,3600,Northern
caloundra,"(-26.819472762228344, 153.28813589269367)",-26.819472762228344,153.28813589269367,79.86,62.0,46.0,8.01,IQ,36000,Southern
yenagoa,"(0.7777999470740156, 3.4266271637709735)",0.7777999470740156,3.4266271637709735,74.44,91.0,28.0,2.66,IQ,3600,Northern
revelstoke,"(51.87365273709946, -118.37556693004132)",51.87365273709946,-118.37556693004132,24.15,99.0,56.0,3.51,IQ,-28800,Northern
jumla,"(32.81535284967609, 84.85293661413073)",32.81535284967609,84.85293661413073,50.63,34.0,75.0,5.14,IQ,20700,Northern
abu kamal,"(35.1408438210358, 39.73987980302036)",35.1408438210358,39.73987980302036,50.4,59.0,79.0,4.0,IQ,7200,Northern
wuchi,"(24.443738963693136, 120.10796811233126)",24.443738963693136,120.10796811233126,34.23,80.0,88.0,4.34,IQ,28800,Northern
irbeyskoye,"(54.95411708069054, 95.80771943635062)",54.95411708069054,95.80771943635062,21.61,82.0,100.0,4.14,IQ,25200,Northern
kiama,"(-38.821739268436396, 158.8421509024093)",-38.821739268436396,158.8421509024093,74.46,62.0,40.0,15.99,IQ,39600,Southern
almaznyy,"(62.50066978902808, 114.18288354559138)",62.50066978902808,114.18288354559138,30.34,93.0,71.0,7.78,IQ,10800,Northern
bartica,"(5.698850296099522, -60.53367184592757)",5.698850296099522,-60.53367184592757,75.52,99.0,100.0,1.19,IQ,-14400,Northern
laurens,"(34.39085065414332, -82.1691954071478)",34.39085065414332,-82.1691954071478,39.94,92.0,100.0,6.91,IQ,-18000,Northern
petropavlovsk-kamchatskiy,"(52.014333693481234, 162.28015197801454)",52.014333693481234,162.28015197801454,28.99,74.0,75.0,15.66,IQ,43200,Northern
narayangarh,"(30.289657836537998, 76.94060020299133)",30.289657836537998,76.94060020299133,67.41,58.0,24.0,4.47,IQ,19800,Northern
vila,"(-16.863652700104566, 171.9971728995704)",-16.863652700104566,171.9971728995704,30.78,84.0,36.0,5.23,IQ,0,Southern
oranjemund,"(-32.34138288912041, 10.888706651332427)",-32.34138288912041,10.888706651332427,65.3,79.0,5.0,6.04,IQ,7200,Southern
tigre,"(12.567632496654028, -77.97094992735974)",12.567632496654028,-77.97094992735974,63.46,85.0,3.0,1.99,IQ,-10800,Northern
auki,"(-6.0787398151068714, 164.33399394895775)",-6.0787398151068714,164.33399394895775,83.52,80.0,100.0,10.8,IQ,39600,Southern
berdigestyakh,"(62.01432770823243, 126.96814669907417)",62.01432770823243,126.96814669907417,-11.22,93.0,72.0,5.19,IQ,32400,Northern
jiaxing,"(30.902267296456216, 120.45569996547016)",30.902267296456216,120.45569996547016,41.02,97.0,100.0,11.43,IQ,28800,Northern
kahului,"(35.151124766421134, -151.47685758471718)",35.151124766421134,-151.47685758471718,68.97,67.0,21.0,12.35,IQ,-36000,Northern
searcy,"(35.497840680409226, -91.85382327974828)",35.497840680409226,-91.85382327974828,29.5,90.0,0.0,0.0,IQ,-21600,Northern
progreso,"(21.748676298577436, -90.38706387519731)",21.748676298577436,-90.38706387519731,71.11,81.0,3.0,10.4,IQ,-21600,Northern
hambantota,"(-1.3817720982752064, 84.09469537567418)",-1.3817720982752064,84.09469537567418,82.74,74.0,40.0,5.75,IQ,19800,Southern
wajima,"(39.84656169942403, 136.10418979355836)",39.84656169942403,136.10418979355836,36.41,73.0,99.0,3.31,IQ,32400,Northern
bukama,"(-9.79687006617391, 24.98669657724929)",-9.79687006617391,24.98669657724929,67.57,99.0,100.0,2.28,IQ,7200,Southern
waynesboro,"(37.782146491017485, -79.0848153787689)",37.782146491017485,-79.0848153787689,21.92,72.0,0.0,4.61,IQ,-18000,Northern
maibong,"(25.394499937901955, 93.53397420763906)",25.394499937901955,93.53397420763906,66.0,46.0,0.0,2.77,IQ,19800,Northern
megion,"(60.103493960590356, 75.44558605810619)",60.103493960590356,75.44558605810619,-1.98,97.0,7.0,8.28,IQ,18000,Northern
ouadda,"(8.42481308709533, 22.573320512481985)",8.42481308709533,22.573320512481985,60.89,20.0,38.0,7.18,IQ,3600,Northern
kungurtug,"(50.78719941004101, 96.56602076489139)",50.78719941004101,96.56602076489139,9.34,75.0,57.0,1.05,IQ,25200,Northern
grand-santi,"(2.3868675014143292, -56.65532155358825)",2.3868675014143292,-56.65532155358825,72.1,100.0,100.0,1.41,IQ,-10800,Northern
shimoda,"(25.385546306231774, 142.17825225004174)",25.385546306231774,142.17825225004174,44.1,73.0,90.0,2.3,IQ,32400,Northern
pindushi,"(63.39192935373396, 34.81319298324638)",63.39192935373396,34.81319298324638,19.44,95.0,100.0,11.83,IQ,10800,Northern
chimore,"(-16.053206997163656, -65.1482188223152)",-16.053206997163656,-65.1482188223152,69.66,96.0,100.0,1.28,IQ,-14400,Southern
kenai,"(62.70414073688019, -156.3223674154761)",62.70414073688019,-156.3223674154761,28.65,93.0,100.0,8.05,IQ,-32400,Northern
sinnamary,"(17.233133098221785, -45.13974758276618)",17.233133098221785,-45.13974758276618,76.71,89.0,100.0,7.76,IQ,-10800,Northern
viedma,"(-42.75041708751833, -59.73857033544786)",-42.75041708751833,-59.73857033544786,60.31,79.0,0.0,8.08,IQ,-10800,Southern
turan,"(53.024094862163764, 94.44210183517134)",53.024094862163764,94.44210183517134,82.38,61.0,20.0,5.75,IQ,25200,Northern
novoagansk,"(62.49165429563698, 77.57605611659318)",62.49165429563698,77.57605611659318,-5.89,98.0,19.0,6.73,IQ,18000,Northern
teya,"(60.88659390775999, 92.81945910468738)",60.88659390775999,92.81945910468738,6.89,94.0,95.0,3.47,IQ,25200,Northern
klaksvik,"(73.72230257875415, -2.6940716951788204)",73.72230257875415,-2.6940716951788204,27.52,46.0,100.0,6.22,IQ,0,Northern
cairns,"(-13.722904993581139, 146.78739886165636)",-13.722904993581139,146.78739886165636,87.51,61.0,75.0,13.8,IQ,36000,Southern
visnes,"(58.26357734652922, 3.137133528801428)",58.26357734652922,3.137133528801428,37.67,81.0,75.0,31.07,IQ,3600,Northern
la pintada,"(5.71783973506794, -75.56344776863799)",5.71783973506794,-75.56344776863799,74.8,97.0,71.0,0.89,IQ,-18000,Northern
pachalum,"(14.896245691991254, -90.61841010763382)",14.896245691991254,-90.61841010763382,59.7,97.0,40.0,3.49,IQ,-21600,Northern
pangnirtung,"(67.82304366859603, -60.4489602442024)",67.82304366859603,-60.4489602442024,-38.67,95.0,100.0,4.85,IQ,-18000,Northern
arua,"(3.0865214165877575, 30.557168846017163)",3.0865214165877575,30.557168846017163,65.08,32.0,83.0,5.53,IQ,10800,Northern
launceston,"(-41.75931461156571, 147.4738973090689)",-41.75931461156571,147.4738973090689,78.98,37.0,0.0,5.01,IQ,39600,Southern
warrington,"(29.815982824208604, -87.58070298723068)",29.815982824208604,-87.58070298723068,36.36,89.0,20.0,1.99,IQ,0,Northern
erenhot,"(43.54523982353808, 111.61490247329544)",43.54523982353808,111.61490247329544,14.99,61.0,2.0,7.72,IQ,28800,Northern
sam chuk,"(14.763000660422705, 99.87152993513467)",14.763000660422705,99.87152993513467,98.08,35.0,43.0,2.51,IQ,25200,Northern
winnemucca,"(41.63524413773911, -119.0200818252112)",41.63524413773911,-119.0200818252112,30.25,55.0,0.0,6.91,IQ,-28800,Northern
zeya,"(53.40977441444011, 128.4786026333315)",53.40977441444011,128.4786026333315,6.91,63.0,46.0,2.33,IQ,32400,Northern
verkhovazhye,"(60.65151317749962, 41.750951506101245)",60.65151317749962,41.750951506101245,7.0,95.0,93.0,6.46,IQ,10800,Northern
mandurah,"(-32.332356715197385, 115.04726999860077)",-32.332356715197385,115.04726999860077,71.96,54.0,46.0,22.5,IQ,28800,Southern
sisimiut,"(67.21581404976138, -53.09110538499078)",67.21581404976138,-53.09110538499078,3.72,94.0,100.0,20.04,IQ,-10800,Northern
ayan,"(55.77569614074335, 137.52651339834637)",55.77569614074335,137.52651339834637,11.12,63.0,93.0,4.09,IQ,36000,Northern
tutoia,"(3.74747164704614, -41.217362808510956)",3.74747164704614,-41.217362808510956,78.12,86.0,16.0,8.75,IQ,-10800,Northern
port hardy,"(43.16992100308153, -134.82388307173485)",43.16992100308153,-134.82388307173485,47.75,91.0,100.0,15.26,IQ,-28800,Northern
simao,"(22.813619103446698, 100.15800110413045)",22.813619103446698,100.15800110413045,62.26,58.0,18.0,5.03,IQ,28800,Northern
etchojoa,"(26.92524438273756, -109.4965692696426)",26.92524438273756,-109.4965692696426,57.27,67.0,0.0,6.42,IQ,-25200,Northern
shieli,"(42.71213056471993, 65.56234835574492)",42.71213056471993,65.56234835574492,31.12,81.0,41.0,11.36,IQ,18000,Northern
luhyny,"(51.16656617528511, 28.41872955662072)",51.16656617528511,28.41872955662072,33.8,98.0,100.0,15.26,IQ,7200,Northern
kodinsk,"(59.86783463069068, 98.27126975737491)",59.86783463069068,98.27126975737491,15.94,92.0,100.0,3.0,IQ,25200,Northern
poya,"(-26.607067544245247, 161.02989108630362)",-26.607067544245247,161.02989108630362,80.76,90.0,97.0,13.35,IQ,39600,Southern
rio grande,"(-33.24427376682527, -50.65362980511006)",-33.24427376682527,-50.65362980511006,55.94,61.0,0.0,15.48,IQ,-10800,Southern
bathsheba,"(17.039567917141767, -55.27593396082277)",17.039567917141767,-55.27593396082277,77.02,83.0,75.0,17.6,IQ,-14400,Northern
ganzhou,"(26.238772350503638, 115.5174791540893)",26.238772350503638,115.5174791540893,36.32,99.0,100.0,3.2,IQ,28800,Northern
sibolga,"(0.7765948915380534, 99.31686929911052)",0.7765948915380534,99.31686929911052,86.13,59.0,70.0,5.5,IQ,25200,Northern
sarankhola,"(22.006567566424778, 89.44533725539748)",22.006567566424778,89.44533725539748,72.18,40.0,81.0,5.23,IQ,21600,Northern
ocala,"(29.056525694529228, -82.18995118766426)",29.056525694529228,-82.18995118766426,49.08,92.0,100.0,1.99,IQ,-18000,Northern
tartus,"(34.77239408474961, 35.2762885137561)",34.77239408474961,35.2762885137561,53.49,81.0,40.0,0.27,IQ,7200,Northern
charyshskoye,"(51.47043747955942, 83.94013300052353)",51.47043747955942,83.94013300052353,27.1,64.0,3.0,2.3,IQ,25200,Northern
yerbogachen,"(65.49619952924971, 105.90088190332818)",65.49619952924971,105.90088190332818,-4.86,94.0,99.0,3.58,IQ,28800,Northern
nam som,"(17.82190984954974, 101.86444029325651)",17.82190984954974,101.86444029325651,83.98,40.0,92.0,1.97,IQ,25200,Northern
along,"(33.70160075954243, 95.8256080017527)",33.70160075954243,95.8256080017527,65.55,52.0,23.0,2.1,IQ,19800,Northern
fez,"(33.395251990648106, -4.414201039830516)",33.395251990648106,-4.414201039830516,48.45,87.0,0.0,3.44,IQ,3600,Northern
ajaccio,"(41.5596716192818, 8.229021702518168)",41.5596716192818,8.229021702518168,44.24,93.0,100.0,5.75,IQ,3600,Northern
sayan,"(-10.808494575488524, -77.26323291214075)",-10.808494575488524,-77.26323291214075,71.22,72.0,100.0,2.28,IQ,-18000,Southern
sangmelima,"(2.891764666048573, 12.33749129529187)",2.891764666048573,12.33749129529187,58.89,74.0,41.0,2.46,IQ,3600,Northern
wolmirstedt,"(52.304757885451494, 11.716219757342856)",52.304757885451494,11.716219757342856,36.86,85.0,69.0,19.39,IQ,3600,Northern
nha trang,"(12.337320853733573, 110.66602048904485)",12.337320853733573,110.66602048904485,84.2,67.0,88.0,8.14,IQ,25200,Northern
greenbelt,"(39.01807678474543, -76.87920853598685)",39.01807678474543,-76.87920853598685,28.98,61.0,75.0,0.0,IQ,-18000,Northern
ancud,"(-40.39253023949676, -87.31598804516108)",-40.39253023949676,-87.31598804516108,52.43,90.0,4.0,2.21,IQ,-10800,Southern
esmeraldas,"(1.2554964610339567, -79.85083917675234)",1.2554964610339567,-79.85083917675234,64.81,98.0,100.0,0.6,IQ,-10800,Northern
houma,"(25.572335318311104, -90.59427472980508)",25.572335318311104,-90.59427472980508,41.07,83.0,17.0,3.58,IQ,-21600,Northern
kirakira,"(-11.73470703106615, 163.57892286461464)",-11.73470703106615,163.57892286461464,84.69,78.0,100.0,14.41,IQ,39600,Southern
traverse city,"(44.87688964341629, -86.40271067693439)",44.87688964341629,-86.40271067693439,30.51,84.0,100.0,4.61,IQ,-18000,Northern
sulecin,"(52.50904298211256, 15.088010530390932)",52.50904298211256,15.088010530390932,36.46,78.0,100.0,17.13,IQ,3600,Northern
pa sang,"(18.570929381467792, 98.89352363952531)",18.570929381467792,98.89352363952531,80.98,48.0,53.0,1.99,IQ,25200,Northern
hargeysa,"(7.455950207692126, 43.96247278512041)",7.455950207692126,43.96247278512041,64.18,79.0,89.0,14.16,IQ,10800,Northern
tokur,"(54.38553510878691, 132.43710092806384)",54.38553510878691,132.43710092806384,1.04,79.0,88.0,1.23,IQ,32400,Northern
yatou,"(34.196403996362335, 124.61601405415212)",34.196403996362335,124.61601405415212,36.82,37.0,100.0,3.83,IQ,28800,Northern
tacoronte,"(29.24225642575587, -16.74402744385941)",29.24225642575587,-16.74402744385941,55.76,80.0,20.0,10.0,IQ,0,Northern
sorland,"(73.60190717512432, 3.955013326784524)",73.60190717512432,3.955013326784524,30.27,60.0,99.0,22.73,IQ,3600,Northern
linjiang,"(39.723652040002804, 127.90564148507224)",39.723652040002804,127.90564148507224,23.27,59.0,80.0,3.11,IQ,28800,Northern
puerto del rosario,"(28.307447337050178, -14.350185805552456)",28.307447337050178,-14.350185805552456,64.15,88.0,24.0,16.11,IQ,0,Northern
tiarei,"(-16.488119978103057, -148.3461103937908)",-16.488119978103057,-148.3461103937908,82.42,77.0,68.0,21.09,IQ,-36000,Southern
rampura,"(24.49633413855284, 75.43325713692576)",24.49633413855284,75.43325713692576,63.48,52.0,10.0,2.62,IQ,19800,Northern
lom sak,"(16.566373373246776, 101.43127614143975)",16.566373373246776,101.43127614143975,96.1,34.0,74.0,0.6,IQ,25200,Northern
jardim,"(-0.6023304805918599, -36.68186385885687)",-0.6023304805918599,-36.68186385885687,68.56,87.0,69.0,5.41,IQ,-14400,Southern
manta,"(0.4895760657674373, -84.22714277890529)",0.4895760657674373,-84.22714277890529,74.98,88.0,40.0,1.14,IQ,-18000,Northern
muisne,"(2.1472592892673106, -81.44465866850756)",2.1472592892673106,-81.44465866850756,75.63,88.0,79.0,3.98,IQ,-18000,Northern
carutapera,"(5.551589041769759, -43.56169642389597)",5.551589041769759,-43.56169642389597,75.43,94.0,100.0,3.98,IQ,-10800,Northern
beawar,"(26.17248631286897, 74.37339003905507)",26.17248631286897,74.37339003905507,68.43,34.0,0.0,5.17,IQ,19800,Northern
finale emilia,"(44.83990999723346, 11.282573524394138)",44.83990999723346,11.282573524394138,38.62,90.0,2.0,8.48,IQ,3600,Northern
byron bay,"(-29.067670307785477, 159.19891077100783)",-29.067670307785477,159.19891077100783,69.55,59.0,71.0,18.41,IQ,39600,Southern
da nang,"(17.45406803474789, 108.92323720854762)",17.45406803474789,108.92323720854762,82.38,61.0,20.0,5.75,IQ,25200,Northern
trofors,"(65.28512471251508, 13.804142904043317)",65.28512471251508,13.804142904043317,19.8,97.0,90.0,2.35,IQ,3600,Northern
praia,"(9.11230167278805, -23.822499709960994)",9.11230167278805,-23.822499709960994,66.74,82.0,20.0,13.8,IQ,-3600,Northern
kudahuvadhoo,"(3.0412475550234603, 65.86898490138339)",3.0412475550234603,65.86898490138339,81.45,64.0,14.0,11.14,IQ,18000,Northern
oeiras do para,"(-2.061268120409963, -50.26103788525444)",-2.061268120409963,-50.26103788525444,73.13,98.0,100.0,1.7,IQ,-10800,Southern
wanning,"(19.140963463861127, 110.23188447171003)",19.140963463861127,110.23188447171003,75.63,81.0,68.0,7.56,IQ,28800,Northern
ulagan,"(51.519628682494215, 87.71053121844511)",51.519628682494215,87.71053121844511,8.92,67.0,13.0,0.78,IQ,25200,Northern
tabou,"(-0.9120919694652798, -6.618213584426343)",-0.9120919694652798,-6.618213584426343,78.03,85.0,99.0,5.12,IQ,0,Southern
villaviciosa,"(43.721797024236594, -5.437462053713205)",43.721797024236594,-5.437462053713205,46.26,80.0,27.0,5.35,IQ,3600,Northern
garowe,"(8.349383680474617, 47.72577105308105)",8.349383680474617,47.72577105308105,68.49,76.0,100.0,15.66,IQ,10800,Northern
exeter,"(43.335133090842504, -81.4889439980835)",43.335133090842504,-81.4889439980835,38.28,90.0,21.0,3.85,IQ,0,Northern
vardo,"(75.06650482137229, 32.562775242010275)",75.06650482137229,32.562775242010275,21.4,82.0,48.0,20.38,IQ,3600,Northern
korla,"(42.30353319068817, 85.99237313300557)",42.30353319068817,85.99237313300557,28.72,38.0,53.0,2.48,IQ,28800,Northern
cape canaveral,"(29.731403298417405, -77.7489869042976)",29.731403298417405,-77.7489869042976,59.65,87.0,100.0,6.91,IQ,-18000,Northern
altoona,"(40.72765801262844, -78.33901162219983)",40.72765801262844,-78.33901162219983,20.39,83.0,41.0,2.95,IQ,-18000,Northern
pires do rio,"(-17.215549069892447, -48.494566122656266)",-17.215549069892447,-48.494566122656266,66.2,98.0,87.0,4.03,IQ,-10800,Southern
manokwari,"(-1.4775192952686922, 132.81234538492367)",-1.4775192952686922,132.81234538492367,82.76,69.0,79.0,7.34,IQ,32400,Southern
leh,"(33.50787733108433, 78.76413939856036)",33.50787733108433,78.76413939856036,14.02,92.0,100.0,3.94,IQ,19800,Northern
bali,"(25.100996667475982, 73.25418941243063)",25.100996667475982,73.25418941243063,88.77,56.0,65.0,4.05,IQ,28800,Northern
radford,"(37.17919218283021, -80.67025194787152)",37.17919218283021,-80.67025194787152,23.09,77.0,0.0,0.0,IQ,-18000,Northern
kulhudhuffushi,"(7.1033207776697225, 66.76046607248196)",7.1033207776697225,66.76046607248196,80.76,68.0,32.0,9.95,IQ,18000,Northern
nhulunbuy,"(-13.177358828607396, 137.94897125893237)",-13.177358828607396,137.94897125893237,88.41,62.0,100.0,10.36,IQ,34200,Southern
poddorye,"(57.55988753015197, 30.961893513087347)",57.55988753015197,30.961893513087347,32.05,93.0,100.0,10.47,IQ,10800,Northern
baiyin,"(36.4341050936935, 104.6271642416794)",36.4341050936935,104.6271642416794,15.4,64.0,70.0,2.39,IQ,28800,Northern
saint george,"(29.244262566125443, -51.252456692574754)",29.244262566125443,-51.252456692574754,46.69,30.0,0.0,5.99,IQ,-25200,Northern
nueva rosita,"(28.19374538623083, -101.12705957334533)",28.19374538623083,-101.12705957334533,48.2,41.0,91.0,0.4,IQ,-21600,Northern
kongolo,"(-4.8500314492044225, 27.498098345956862)",-4.8500314492044225,27.498098345956862,66.81,99.0,100.0,1.83,IQ,7200,Southern
phetchabun,"(16.28575284007863, 101.38713736429577)",16.28575284007863,101.38713736429577,96.46,36.0,54.0,4.07,IQ,25200,Northern
kichera,"(56.32786670435118, 110.14003115723563)",56.32786670435118,110.14003115723563,13.62,93.0,100.0,4.56,IQ,28800,Northern
nouadhibou,"(22.827487805635712, -16.279793431333616)",22.827487805635712,-16.279793431333616,64.71,78.0,96.0,11.36,IQ,0,Northern
champerico,"(12.165632192416012, -93.66310727710574)",12.165632192416012,-93.66310727710574,73.45,76.0,12.0,5.3,IQ,-21600,Northern
tessalit,"(22.698855026183637, 0.6195086071288642)",22.698855026183637,0.6195086071288642,58.64,17.0,0.0,6.33,IQ,0,Northern
comodoro rivadavia,"(-46.17929017490855, -67.52997895916452)",-46.17929017490855,-67.52997895916452,60.66,59.0,0.0,4.61,IQ,-10800,Southern
ashland,"(41.87321248297343, -122.32630595045384)",41.87321248297343,-122.32630595045384,26.33,93.0,100.0,8.12,IQ,-18000,Northern
fernley,"(39.18770408711677, -119.32625581584874)",39.18770408711677,-119.32625581584874,39.29,45.0,0.0,1.83,IQ,-28800,Northern
kununurra,"(-15.626787989418688, 126.14353420755373)",-15.626787989418688,126.14353420755373,91.38,55.0,100.0,9.22,IQ,28800,Southern
daru,"(-10.789038040296575, 143.39130492611048)",-10.789038040296575,143.39130492611048,83.53,77.0,98.0,5.06,IQ,36000,Southern
kifri,"(35.26799060528005, 45.1737224274878)",35.26799060528005,45.1737224274878,46.85,47.0,31.0,2.82,IQ,10800,Northern
